Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
44.0,37501.0,33650.0,413.0,14.0,Male,High School,New York,Salaried,0
53.0,40426.0,5884.0,786.0,2.0,Male,High School,Chicago,Salaried,1
46.0,51641.0,10160.0,540.0,30.0,Female,Bachelors,San Francisco,Salaried,0
55.0,51136.0,15657.0,455.0,22.0,Male,PhD,New York,Self-Employed,0
50.0,70121.0,17149.0,651.0,11.0,Male,PhD,Chicago,Unemployed,0
54.0,39609.0,31723.0,343.0,7.0,Female,Masters,San Francisco,Salaried,0
44.0,49600.3768993543,20394.0,611.0,20.0,Male,Masters,New York,Self-Employed,1
50.0,32645.0,18456.0,437.0,20.0,Male,High School,Chicago,Salaried,0
21.0,49655.0,9840.0,735.0,31.0,Male,Masters,Houston,Self-Employed,1
39.0,39070.0,28693.0,442.0,16.0,Female,Bachelors,San Francisco,Unemployed,0
19.0,45620.0,10907.0,598.0,36.0,Male,Bachelors,Houston,Salaried,0
27.0,43189.0,9803.0,561.0,23.0,Male,PhD,New York,Unemployed,0
22.0,64854.0,16798.0,811.0,7.0,Male,PhD,Chicago,Salaried,1
27.0,41196.0,21306.0,361.0,17.0,Male,Masters,San Francisco,Self-Employed,0
50.0,44340.0,14239.0,722.0,10.0,Male,Masters,San Francisco,Unemployed,0
55.0,60759.0,25656.0,695.0,9.0,Female,Masters,San Francisco,Salaried,1
30.0,41525.0,17736.0,330.0,25.0,Male,High School,Houston,Salaried,0
48.0,56348.0,28422.0,629.0,5.0,Female,High School,Chicago,Unemployed,0
64.0,54972.0,24041.0,468.0,16.0,Male,Bachelors,Chicago,Self-Employed,0
53.0,52126.0,34332.0,565.0,22.0,Female,High School,Chicago,Unemployed,0
62.0,32984.0,16462.0,607.0,36.0,Female,PhD,Houston,Salaried,0
41.0,68447.0,26752.0,758.0,27.0,Male,High School,New York,Unemployed,0
69.0,83310.0,5706.0,484.0,15.0,Female,PhD,Houston,Unemployed,0
32.0,50132.0,43133.0,633.0,11.0,Male,High School,New York,Self-Employed,1
46.0,34305.0,26352.0,814.0,20.0,Female,High School,Houston,Self-Employed,0
25.0,50437.0,17630.0,740.0,23.0,Male,Bachelors,Chicago,Unemployed,0
22.0,64848.0,17927.0,690.0,27.0,Male,Masters,Chicago,Self-Employed,1
46.0,40772.0,18024.0,553.0,36.0,Male,Masters,Chicago,Self-Employed,0
64.0,49812.124787439425,34720.0,576.4627716684765,20.0,Male,Masters,Houston,Salaried,0
21.0,55110.0,27188.0,699.0,32.0,Female,Bachelors,San Francisco,Self-Employed,1
29.0,68046.0,16453.0,465.0,1.0,Male,PhD,Houston,Unemployed,0
62.0,61631.0,10089.0,559.0,36.0,Male,High School,New York,Unemployed,0
19.0,62253.0,29569.0,303.0,18.0,Male,Bachelors,Houston,Salaried,0
44.0,43606.0,26708.0,418.0,27.0,Female,PhD,New York,Salaried,0
48.0,48997.313559383,25651.0,769.0,14.0,Male,Bachelors,Houston,Salaried,0
68.0,39171.0,19330.0,769.0,0.0,Female,Bachelors,San Francisco,Unemployed,0
68.0,62683.0,17603.0,792.0,27.0,Female,PhD,San Francisco,Unemployed,0
53.0,67268.0,33482.0,799.0,34.0,Male,Masters,Chicago,Self-Employed,1
53.0,58300.0,34226.0,369.0,31.0,Female,High School,San Francisco,Salaried,0
43.0,44489.0,25121.0,669.0,27.0,Male,Masters,Houston,Self-Employed,1
60.0,46944.0,27759.0,480.0,8.0,Female,Bachelors,San Francisco,Self-Employed,0
44.0,77098.0,21889.0,304.0,23.0,Male,PhD,Chicago,Unemployed,0
22.0,44739.0,9040.0,496.0,3.0,Male,Bachelors,Houston,Self-Employed,0
37.0,65750.0,12162.0,346.0,2.0,Male,Masters,New York,Salaried,0
28.0,55083.0,29169.0,439.0,21.0,Female,Masters,Houston,Salaried,0
27.0,44988.0,30190.0,839.0,39.0,Female,Masters,Chicago,Unemployed,0
57.0,29830.0,28433.0,726.0,38.0,Female,High School,San Francisco,Unemployed,0
55.0,53174.0,22768.0,609.0,24.0,Female,Masters,San Francisco,Unemployed,0
23.0,51367.0,28730.0,573.0,21.0,Male,High School,Houston,Salaried,0
25.0,77098.0,19535.0,838.0,33.0,Male,High School,New York,Unemployed,0
40.0,37097.0,24971.0,689.0,19.0,Female,Masters,New York,Salaried,0
64.0,84422.0,18363.0,758.0,35.0,Female,Bachelors,New York,Self-Employed,1
43.0,55682.0,11546.0,660.0,36.0,Female,Bachelors,New York,Unemployed,0
63.0,55667.0,26917.0,572.7654451366038,38.0,Female,Bachelors,Houston,Unemployed,0
60.0,41104.0,30201.0,730.0,26.0,Male,High School,San Francisco,Unemployed,0
29.0,54721.0,39792.0,331.0,31.0,Male,High School,New York,Salaried,0
43.0,57096.0,22112.0,812.0,28.0,Male,High School,Houston,Self-Employed,1
30.0,64060.0,11618.0,481.0,31.0,Female,Bachelors,Houston,Unemployed,0
57.0,35325.0,17372.0,547.0,23.0,Female,High School,Houston,Self-Employed,0
35.0,71102.0,18913.0,596.0,2.0,Female,PhD,New York,Unemployed,0
42.0,50731.35244009511,21188.0,329.0,26.0,Female,PhD,New York,Salaried,0
50.0,59123.0,23767.0,601.0,8.0,Male,High School,Houston,Self-Employed,1
64.0,46686.0,22904.0,775.0,39.0,Male,Bachelors,Houston,Self-Employed,1
57.0,36078.0,26217.0,651.0,22.0,Female,Masters,Houston,Unemployed,0
60.0,51091.0,21579.0,781.0,6.0,Male,Bachelors,San Francisco,Self-Employed,1
29.0,52809.0,2198.0,616.0,16.0,Male,Masters,San Francisco,Salaried,1
61.0,29219.0,21817.0,696.0,36.0,Male,Masters,Chicago,Self-Employed,0
53.0,61899.0,20694.0,388.0,6.0,Male,High School,Chicago,Self-Employed,0
65.0,64948.0,24402.0,533.0,29.0,Female,Bachelors,New York,Self-Employed,0
21.0,39055.0,17108.0,467.0,12.0,Male,High School,San Francisco,Self-Employed,0
22.0,34661.0,21788.0,425.0,17.0,Male,Masters,Chicago,Unemployed,0
54.0,45456.0,24450.0,419.0,30.0,Male,High School,Houston,Unemployed,0
25.0,50358.0,18720.0,727.0,21.0,Male,Masters,Houston,Self-Employed,1
59.0,46037.0,25407.0,489.0,13.0,Female,Bachelors,New York,Self-Employed,0
66.0,49086.0,20561.0,727.0,17.0,Male,PhD,New York,Salaried,1
45.0,53322.0,21253.0,501.0,34.0,Male,PhD,Chicago,Unemployed,0
48.0,29476.0,-3382.0,358.0,16.0,Female,Bachelors,Houston,Unemployed,0
26.0,31201.0,10849.0,522.0,18.0,Female,Masters,New York,Unemployed,0
68.0,9166.0,10871.0,791.0,30.0,Female,Masters,New York,Self-Employed,0
46.0,64138.0,21731.0,310.0,38.0,Female,High School,San Francisco,Unemployed,0
31.0,50228.0,30173.0,575.9216488381932,35.0,Female,Bachelors,Chicago,Salaried,0
57.0,65718.0,19053.0,609.0,14.0,Female,PhD,New York,Salaried,1
58.0,32934.0,26786.0,333.0,28.0,Male,High School,Chicago,Salaried,0
39.0,50366.0,25186.0,575.4996725396755,39.0,Male,Bachelors,Houston,Salaried,0
28.0,53222.0,21119.0,780.0,15.0,Female,PhD,Chicago,Salaried,1
40.0,41573.0,24592.0,392.0,32.0,Male,Bachelors,New York,Unemployed,0
18.0,26699.0,21968.0,432.0,24.0,Male,PhD,San Francisco,Self-Employed,0
63.0,76188.0,18862.0,718.0,15.0,Male,Masters,Chicago,Self-Employed,1
54.0,70989.0,23129.0,767.0,29.0,Male,Bachelors,Chicago,Self-Employed,1
38.0,44271.0,31573.0,743.0,33.0,Male,PhD,Houston,Self-Employed,1
43.0,57653.0,23782.0,329.0,1.0,Female,Bachelors,San Francisco,Unemployed,0
63.0,42728.0,21744.0,597.0,39.0,Male,High School,Chicago,Unemployed,0
53.0,35069.0,12980.0,360.0,37.0,Male,Bachelors,San Francisco,Unemployed,0
40.0,77409.0,31327.0,757.0,17.0,Female,High School,New York,Salaried,1
18.0,25169.0,8744.0,603.0,4.0,Male,Bachelors,San Francisco,Self-Employed,0
68.0,45717.0,6351.0,639.0,39.0,Male,High School,New York,Unemployed,0
57.0,51265.0,22972.0,747.0,5.0,Male,High School,Houston,Unemployed,0
32.0,74769.0,12954.0,601.0,11.0,Male,High School,Houston,Unemployed,0
38.0,63449.0,28713.0,839.0,11.0,Male,Bachelors,Houston,Self-Employed,1
64.0,24916.0,6530.0,784.0,11.0,Male,Masters,New York,Self-Employed,0
26.0,49959.0,27694.0,376.0,8.0,Female,Bachelors,Chicago,Salaried,0
26.0,50316.0,26568.0,814.0,21.0,Male,Masters,New York,Salaried,1
27.0,46575.0,20944.0,848.0,15.0,Female,Masters,San Francisco,Salaried,1
69.0,59297.0,3203.0,391.0,3.0,Female,Masters,San Francisco,Self-Employed,0
43.0,28863.0,6214.0,765.0,2.0,Male,Masters,New York,Salaried,0
58.0,43870.0,21919.0,765.0,15.0,Male,Bachelors,Houston,Salaried,1
52.0,57182.0,18138.0,339.0,13.0,Male,Bachelors,Houston,Unemployed,0
69.0,60194.0,25819.0,628.0,37.0,Female,Masters,San Francisco,Self-Employed,0
42.0,52241.0,19454.0,584.0,3.0,Female,Bachelors,San Francisco,Salaried,0
43.0,45674.0,18759.0,365.0,1.0,Female,Bachelors,Chicago,Salaried,0
28.0,48201.0,589.0,408.0,9.0,Male,High School,Chicago,Self-Employed,0
55.0,49224.34403400578,26579.0,714.0,10.0,Female,Bachelors,Chicago,Salaried,1
19.0,50509.0,14807.0,391.0,38.0,Male,PhD,San Francisco,Self-Employed,1
24.0,34372.0,16814.0,667.0,25.0,Male,Masters,Chicago,Self-Employed,0
35.0,31498.0,11442.0,722.0,36.0,Female,Bachelors,San Francisco,Self-Employed,0
44.0,27655.0,7677.0,539.0,25.0,Female,Masters,San Francisco,Salaried,0
51.0,71834.0,31777.0,734.0,3.0,Male,Bachelors,New York,Salaried,1
44.0,62112.0,26364.0,511.0,25.0,Female,Masters,Chicago,Salaried,0
34.0,48403.0,26496.0,699.0,37.0,Female,PhD,New York,Self-Employed,1
60.0,43193.0,18268.0,825.0,27.0,Male,Bachelors,New York,Salaried,1
61.0,41391.0,6097.0,767.0,1.0,Female,Bachelors,Chicago,Unemployed,0
68.0,66399.0,36816.0,469.0,1.0,Female,PhD,San Francisco,Self-Employed,0
41.0,78567.0,23378.0,509.0,15.0,Male,Bachelors,San Francisco,Salaried,0
42.0,40919.0,21094.0,555.0,22.0,Male,Masters,San Francisco,Self-Employed,0
24.0,67076.0,17127.0,372.0,22.0,Female,PhD,Chicago,Salaried,0
69.0,50420.0,3644.0,446.0,12.0,Female,High School,San Francisco,Self-Employed,0
23.0,46814.0,29132.0,639.0,20.0,Female,Masters,New York,Unemployed,0
41.0,72563.0,11538.0,616.0,38.0,Male,Bachelors,Houston,Self-Employed,1
50.0,49848.0,24373.0,453.0,24.0,Female,Masters,Chicago,Self-Employed,0
66.0,54445.0,26167.0,554.0,36.0,Male,PhD,Houston,Self-Employed,0
46.0,53724.0,22673.0,650.0,12.0,Male,Bachelors,New York,Salaried,1
60.0,25616.0,23760.0,846.0,14.0,Male,Bachelors,Houston,Self-Employed,0
39.0,54326.0,30769.0,611.0,27.0,Male,PhD,New York,Salaried,1
43.0,41560.0,13661.0,433.0,2.0,Female,High School,Houston,Self-Employed,0
45.0,28683.0,21316.0,428.0,22.0,Female,Bachelors,Houston,Salaried,0
67.0,42243.0,18199.0,735.0,3.0,Female,Bachelors,San Francisco,Salaried,1
38.0,42119.0,5283.0,579.0,2.0,Female,Bachelors,Houston,Salaried,0
66.0,65448.0,22291.0,567.1752314168704,38.0,Female,High School,New York,Salaried,0
24.0,34043.0,30010.0,551.0,7.0,Male,Masters,New York,Self-Employed,0
34.0,38152.0,31011.0,434.0,24.0,Male,High School,New York,Self-Employed,0
37.0,53531.0,34860.0,822.0,11.0,Female,Masters,Chicago,Salaried,1
58.0,30113.0,5810.0,618.0,4.0,Female,Bachelors,New York,Salaried,0
66.0,40115.0,33029.0,379.0,32.0,Female,Masters,Chicago,Salaried,0
37.0,25033.0,21479.0,490.0,24.0,Female,Masters,New York,Unemployed,1
39.0,63800.0,32805.0,752.0,24.0,Male,Masters,Chicago,Unemployed,0
45.0,45480.0,16842.0,643.0,34.0,Female,Masters,Houston,Self-Employed,1
57.0,49761.0,15754.0,329.0,14.0,Male,Bachelors,Houston,Unemployed,0
66.0,63740.0,10278.0,713.0,25.0,Male,PhD,New York,Unemployed,0
24.0,39166.0,26208.0,667.0,9.0,Female,High School,Chicago,Salaried,0
18.0,45320.0,24116.0,801.0,23.0,Male,Masters,San Francisco,Salaried,1
49.0,34155.0,11064.0,320.0,34.0,Female,Bachelors,San Francisco,Unemployed,0
30.0,34122.0,2687.0,848.0,28.0,Male,Bachelors,San Francisco,Unemployed,0
47.0,36191.0,23322.0,545.0,37.0,Male,Bachelors,Houston,Unemployed,0
40.0,42613.0,24233.0,582.0,4.0,Male,Bachelors,Houston,Salaried,0
68.0,44228.0,12104.0,531.0,23.0,Male,Masters,Chicago,Self-Employed,0
36.0,54329.0,10497.0,615.0,18.0,Male,High School,New York,Unemployed,0
49.0,49535.112062006876,25247.0,635.0,8.0,Female,Bachelors,Houston,Self-Employed,1
47.0,54794.0,34851.0,710.0,25.0,Male,High School,New York,Self-Employed,1
46.0,57275.0,16040.0,544.0,24.0,Female,High School,San Francisco,Unemployed,0
66.0,42983.0,12963.0,686.0,34.0,Female,High School,San Francisco,Self-Employed,1
62.0,37929.0,22391.0,657.0,35.0,Male,PhD,New York,Salaried,0
46.0,51276.0,25082.0,321.0,13.0,Female,Bachelors,Chicago,Unemployed,0
47.0,46956.0,17086.0,318.0,5.0,Male,Bachelors,San Francisco,Unemployed,0
33.0,53305.0,36201.0,586.0,31.0,Female,Bachelors,Chicago,Unemployed,0
57.0,73548.0,27213.0,575.0,25.0,Female,High School,San Francisco,Unemployed,0
36.0,51030.0,16950.0,371.0,14.0,Male,Bachelors,Houston,Salaried,0
35.0,40412.0,7260.0,664.0,30.0,Female,Bachelors,San Francisco,Salaried,1
18.0,36637.0,30555.0,634.0,36.0,Female,High School,Chicago,Self-Employed,0
31.0,37217.0,29535.0,498.0,37.0,Female,Bachelors,Houston,Unemployed,0
68.0,28059.0,17578.0,316.0,36.0,Male,Masters,San Francisco,Unemployed,0
64.0,63991.0,22805.0,517.0,18.0,Female,PhD,Houston,Self-Employed,0
67.0,16501.0,18796.0,446.0,13.0,Female,Masters,Houston,Salaried,0
19.0,57322.0,24165.0,509.0,35.0,Male,Masters,San Francisco,Unemployed,0
45.0,36979.0,11800.0,713.0,36.0,Female,Masters,New York,Self-Employed,0
66.0,42314.0,10660.0,629.0,10.0,Male,High School,New York,Salaried,1
67.0,36530.0,26487.0,651.0,26.0,Female,Bachelors,Chicago,Self-Employed,0
47.0,71688.0,27501.0,564.1778082476021,1.0,Female,Masters,Chicago,Self-Employed,0
55.0,50245.0,16074.0,400.0,21.0,Female,Masters,San Francisco,Salaried,0
68.0,61856.0,14007.0,626.0,1.0,Male,Bachelors,Houston,Unemployed,0
21.0,69508.0,29181.0,626.0,19.0,Female,High School,Houston,Salaried,1
18.0,52451.0,14278.0,454.0,16.0,Male,Masters,New York,Unemployed,0
25.0,32066.0,20443.0,309.0,3.0,Male,Bachelors,New York,Salaried,0
46.0,46690.0,19429.0,652.0,13.0,Female,Bachelors,Houston,Unemployed,0
56.0,38866.0,8265.0,482.0,6.0,Female,PhD,Houston,Unemployed,0
20.0,42447.0,21537.0,754.0,14.0,Male,Masters,Chicago,Self-Employed,1
49.0,48581.0,20755.0,305.0,29.0,Female,Masters,Houston,Self-Employed,0
27.0,47988.0,22882.0,632.0,15.0,Female,PhD,Houston,Unemployed,0
27.0,56182.0,21266.0,632.0,39.0,Female,Bachelors,San Francisco,Salaried,1
36.0,58360.0,37085.0,557.0,1.0,Female,Bachelors,Houston,Unemployed,0
63.0,47988.0,29293.0,510.0,18.0,Male,Masters,New York,Salaried,0
51.0,56052.0,20310.0,350.0,0.0,Female,Masters,New York,Unemployed,0
50.0,41760.0,21042.0,744.0,30.0,Male,PhD,Chicago,Salaried,1
40.0,69722.0,34109.0,565.6972825878863,3.0,Male,Masters,Chicago,Self-Employed,0
45.0,41517.0,26905.0,785.0,26.0,Male,Masters,San Francisco,Salaried,1
49.0,67958.0,10168.0,350.0,24.0,Male,High School,Chicago,Self-Employed,0
67.0,27859.0,27592.0,453.0,21.0,Male,PhD,Houston,Salaried,0
24.0,44294.0,29942.0,609.0,9.0,Male,Bachelors,Houston,Self-Employed,1
46.0,45035.0,32942.0,698.0,32.0,Male,Masters,San Francisco,Salaried,1
25.0,54185.0,16788.0,433.0,29.0,Female,Bachelors,New York,Unemployed,0
18.0,62927.0,16204.0,519.0,29.0,Female,Masters,Houston,Salaried,0
20.0,31259.0,12465.0,462.0,15.0,Male,High School,Houston,Self-Employed,0
41.0,33380.0,22465.0,801.0,8.0,Female,PhD,San Francisco,Self-Employed,0
40.0,28971.0,25863.0,414.0,16.0,Female,PhD,New York,Salaried,0
25.0,69803.0,15893.0,798.0,34.0,Female,Bachelors,Chicago,Unemployed,0
64.0,54464.0,18865.0,771.0,14.0,Female,High School,Houston,Salaried,1
54.0,33734.0,3570.0,448.0,27.0,Male,Bachelors,New York,Salaried,0
20.0,43354.0,32076.0,540.0,19.0,Female,High School,San Francisco,Self-Employed,0
68.0,67726.0,7480.0,422.0,32.0,Male,Masters,San Francisco,Unemployed,0
50.0,45828.0,22998.0,368.0,32.0,Female,Masters,New York,Unemployed,0
45.0,44942.0,21906.0,362.0,35.0,Female,High School,San Francisco,Unemployed,0
64.0,38281.0,20366.0,315.0,12.0,Male,Masters,Chicago,Unemployed,0
25.0,34625.0,20550.0,689.0,3.0,Male,PhD,New York,Salaried,0
51.0,67750.0,11906.0,557.0,22.0,Male,High School,Chicago,Unemployed,0
52.0,75109.0,17375.0,516.0,7.0,Female,High School,San Francisco,Unemployed,0
49.0,49782.411248672455,27752.0,575.9929741942047,12.0,Female,Bachelors,Chicago,Unemployed,0
41.0,71074.0,30121.0,413.0,23.0,Female,High School,Chicago,Self-Employed,0
31.0,42689.0,16633.0,679.0,39.0,Male,Bachelors,Chicago,Self-Employed,1
49.0,58005.0,7517.0,536.0,29.0,Male,High School,Chicago,Self-Employed,0
63.0,71153.0,13771.0,775.0,29.0,Male,PhD,New York,Unemployed,0
60.0,47824.0,34822.0,428.0,24.0,Male,PhD,San Francisco,Salaried,0
33.0,45081.0,14247.0,809.0,32.0,Male,PhD,San Francisco,Salaried,1
21.0,62016.0,19222.0,464.0,8.0,Female,Bachelors,Houston,Self-Employed,0
69.0,33351.0,31327.0,576.0,25.0,Male,Bachelors,Chicago,Self-Employed,0
54.0,67206.0,15785.0,556.0,23.0,Male,Masters,Chicago,Unemployed,1
38.0,52142.0,18676.0,431.0,32.0,Female,Bachelors,Houston,Self-Employed,0
31.0,49842.59427595541,26356.0,556.0,38.0,Male,Bachelors,Houston,Self-Employed,0
48.0,40937.0,33694.0,581.1709832410835,24.0,Male,PhD,Chicago,Self-Employed,0
65.0,29248.0,14836.0,508.0,14.0,Male,High School,San Francisco,Self-Employed,0
35.0,41957.0,31137.0,818.0,5.0,Male,Bachelors,Houston,Salaried,1
24.0,46039.0,17748.0,350.0,19.0,Female,Masters,Chicago,Unemployed,0
27.0,34081.0,12913.0,802.0,15.0,Male,High School,San Francisco,Salaried,0
24.0,49318.0,21996.0,558.0,20.0,Female,Bachelors,New York,Self-Employed,0
50.0,50090.51401970523,10739.0,477.0,14.0,Male,High School,Houston,Unemployed,0
40.0,46798.0,23776.0,842.0,38.0,Female,High School,Houston,Unemployed,0
38.0,59941.0,45197.0,571.7379865375922,3.0,Female,High School,San Francisco,Salaried,0
36.0,37893.0,28845.0,617.0,23.0,Male,High School,New York,Salaried,0
65.0,65051.0,19161.0,663.0,2.0,Female,High School,San Francisco,Self-Employed,1
36.0,51827.0,28418.0,354.0,0.0,Female,Bachelors,Houston,Salaried,0
53.0,73179.0,12548.0,455.0,29.0,Female,High School,New York,Self-Employed,0
46.0,86213.0,13891.0,343.0,12.0,Male,High School,Chicago,Self-Employed,0
35.0,48675.299857623155,19383.0,841.0,17.0,Female,Masters,Houston,Self-Employed,1
19.0,43564.0,20702.0,621.0,39.0,Female,Masters,San Francisco,Unemployed,0
18.0,46306.0,9654.0,313.0,10.0,Female,High School,San Francisco,Unemployed,0
64.0,58936.0,17548.0,656.0,28.0,Male,Bachelors,San Francisco,Salaried,1
22.0,69890.0,18843.0,782.0,3.0,Male,Masters,San Francisco,Salaried,1
37.0,40208.0,32336.0,658.0,24.0,Female,Bachelors,San Francisco,Unemployed,0
28.0,55719.0,9653.0,571.5338514242262,35.0,Female,High School,Houston,Salaried,0
59.0,47961.0,8912.0,374.0,35.0,Male,Bachelors,New York,Self-Employed,0
19.0,59272.0,21406.0,493.0,39.0,Female,PhD,San Francisco,Self-Employed,0
20.0,72642.0,29207.0,662.0,27.0,Male,Bachelors,San Francisco,Unemployed,0
40.0,46395.0,24413.0,395.0,7.0,Female,Masters,Chicago,Salaried,0
29.0,24952.0,22421.0,339.0,20.0,Female,Masters,Chicago,Salaried,0
37.0,61159.0,17691.0,696.0,34.0,Male,Masters,New York,Unemployed,0
22.0,37509.0,25409.0,406.0,17.0,Male,Masters,Houston,Self-Employed,0
54.0,47853.0,26615.0,316.0,24.0,Female,Masters,Houston,Self-Employed,0
55.0,61805.0,17942.0,826.0,4.0,Male,High School,New York,Salaried,1
47.0,54461.0,12411.0,798.0,7.0,Female,High School,New York,Unemployed,0
26.0,48474.0,12463.0,824.0,22.0,Female,High School,New York,Unemployed,0
51.0,41362.0,27030.0,342.0,2.0,Male,Masters,San Francisco,Self-Employed,0
61.0,6502.0,7646.0,649.0,36.0,Female,High School,Houston,Self-Employed,0
52.0,60475.0,33416.0,329.0,30.0,Female,Masters,New York,Salaried,0
69.0,46206.0,16351.0,740.0,28.0,Male,Bachelors,Chicago,Unemployed,0
39.0,72700.0,22476.0,841.0,19.0,Female,PhD,San Francisco,Salaried,1
61.0,55970.0,25614.0,754.0,2.0,Female,Bachelors,San Francisco,Salaried,0
41.0,41883.0,14531.0,393.0,22.0,Female,PhD,San Francisco,Unemployed,0
34.0,66003.0,16321.0,594.0,39.0,Female,High School,San Francisco,Unemployed,0
27.0,67267.0,21056.0,848.0,20.0,Male,PhD,New York,Self-Employed,1
47.0,46715.0,13170.0,388.0,12.0,Female,Bachelors,San Francisco,Unemployed,0
63.0,67905.0,11459.0,802.0,7.0,Female,Bachelors,Chicago,Salaried,1
40.0,41670.0,12178.0,513.0,4.0,Female,PhD,Chicago,Salaried,0
49.0,52395.0,29673.0,721.0,24.0,Female,Bachelors,New York,Unemployed,0
34.0,58571.0,23183.0,825.0,38.0,Male,High School,San Francisco,Salaried,1
67.0,61772.0,13655.0,491.0,36.0,Male,Bachelors,Chicago,Unemployed,0
68.0,59323.0,26982.0,523.0,4.0,Male,PhD,Houston,Self-Employed,0
34.0,45010.0,14098.0,686.0,7.0,Female,High School,San Francisco,Self-Employed,1
31.0,66405.0,4397.0,773.0,3.0,Female,PhD,New York,Unemployed,0
26.0,50063.52426966127,25574.0,502.0,21.0,Male,Masters,Houston,Salaried,0
57.0,41465.0,33170.0,746.0,13.0,Male,Masters,San Francisco,Unemployed,0
19.0,41685.0,24464.0,367.0,18.0,Female,High School,Houston,Unemployed,0
62.0,79100.0,4901.0,391.0,12.0,Male,High School,San Francisco,Self-Employed,0
42.0,38870.0,19812.0,477.0,34.0,Female,Bachelors,San Francisco,Unemployed,0
56.0,69375.0,17803.0,302.0,3.0,Female,PhD,Chicago,Self-Employed,0
26.0,32968.0,23026.0,402.0,32.0,Female,Masters,Houston,Self-Employed,0
39.0,57319.0,13222.0,572.0,21.0,Female,Bachelors,Houston,Unemployed,0
60.0,54456.0,17332.0,833.0,0.0,Female,Masters,New York,Unemployed,0
63.0,74318.0,8639.0,415.0,10.0,Female,Bachelors,New York,Unemployed,0
21.0,40184.0,21774.0,763.0,15.0,Female,Bachelors,Houston,Unemployed,0
43.0,36040.0,8937.0,403.0,3.0,Female,Masters,Chicago,Self-Employed,0
46.0,48252.0,23499.0,558.0,28.0,Male,Bachelors,Chicago,Unemployed,0
62.0,74972.0,13996.0,607.0,38.0,Male,Masters,San Francisco,Self-Employed,1
51.0,36738.0,-5131.0,666.0,37.0,Male,High School,New York,Self-Employed,0
40.0,11174.0,26350.0,601.0,23.0,Male,PhD,New York,Salaried,0
54.0,50897.0,23952.0,326.0,8.0,Female,Bachelors,New York,Self-Employed,0
28.0,64243.0,30824.0,807.0,7.0,Male,Masters,San Francisco,Salaried,1
23.0,34793.0,3279.0,826.0,13.0,Male,Masters,Chicago,Unemployed,0
35.0,62719.0,14764.0,664.0,14.0,Female,PhD,New York,Salaried,1
38.0,34461.0,21053.0,597.0,21.0,Male,PhD,San Francisco,Unemployed,0
59.0,47802.0,24574.0,660.0,36.0,Male,PhD,Houston,Self-Employed,1
53.0,61290.0,8297.0,568.4390396661928,14.0,Male,Bachelors,Chicago,Salaried,0
58.0,32188.0,23452.0,329.0,5.0,Male,Masters,Houston,Unemployed,0
55.0,52723.0,15426.0,738.0,0.0,Female,Bachelors,New York,Unemployed,0
51.0,68225.0,5159.0,639.0,19.0,Male,Bachelors,San Francisco,Salaried,1
34.0,57109.0,13995.0,425.0,35.0,Male,High School,Chicago,Salaried,0
54.0,39191.0,24115.0,665.0,1.0,Male,PhD,New York,Unemployed,0
42.0,72781.0,5494.0,562.0549548240646,5.0,Male,High School,Chicago,Unemployed,0
55.0,59876.0,25096.0,562.0,1.0,Female,High School,San Francisco,Self-Employed,0
29.0,49979.85969598251,22267.0,521.0,2.0,Female,Bachelors,San Francisco,Unemployed,0
40.0,62964.0,17969.0,301.0,6.0,Male,Bachelors,New York,Salaried,0
59.0,41429.0,6918.0,693.0,19.0,Female,Masters,Chicago,Unemployed,0
39.0,52948.0,7560.0,605.0,4.0,Female,High School,San Francisco,Unemployed,0
